PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EmbarkedWasMissing,CabinWasMissing,AgeWasMissing,FareWasMissing,CleanTitle,FamilySize,IsAlone,Deck,AgeGroup,FarePerPerson,LogFare,LogAge,PclassFareInteraction,AgeClassInteraction,Sex_female,Sex_male,Embarked_c,Embarked_q,Embarked_s,CleanTitle_dr,CleanTitle_master,CleanTitle_miss,CleanTitle_mr,CleanTitle_mrs,CleanTitle_officer,CleanTitle_rev,CleanTitle_royalty,Deck_a,Deck_b,Deck_c,Deck_d,Deck_e,Deck_f,Deck_g,Deck_t,Deck_unknown,AgeGroup_child,AgeGroup_teen,AgeGroup_adult,AgeGroup_senior,AgeScaled,FareScaled,FamilySizeScaled,FarePerPersonScaled,LogAgeScaled,LogFareScaled,AgeClassInteractionScaled,PclassFareInteractionScaled
1033,1,"Daniels, Miss. Sarah",female,33,0,0,113781,65.6344,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,65.6344,4.199221,3.526361,65.6344,33,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.305829,2.031623,-0.560975,3.535,0.423062,1.563065,-0.938746,0.752434
1034,1,"Ryerson, Mr. Arthur Larned",male,60.375,1,3,PC 17608,65.6344,B57 B59 B63 B66,C,0,0,0,0,Mr,5,0,B,Senior,13.12688,4.199221,4.117003,65.6344,60.375,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.395574,2.031623,1.919564,-0.140838,1.363643,1.563065,-0.063274,0.752434
1035,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,26,3.295837,3.367296,52,56,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.07586,0.095416,-0.560975,0.760357,0.169756,0.481601,-0.203189,0.293502
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,17475,26.55,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,26.55,3.316003,3.7612,26.55,42,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.992868,0.122285,-0.560975,0.79886,0.797037,0.505742,-0.65092,-0.563141
1037,3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,Unknown,S,0,1,0,0,Mr,4,0,Unknown,Adult,4.5,2.944439,3.465736,54,93,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.295397,1.299429,-0.744771,0.326519,0.060934,0.980098,0.360822
1038,1,"Hilliard, Mr. Herbert Henry",male,40,0,0,17463,51.8625,E46,S,0,0,1,0,Mr,1,1,E,Adult,51.8625,3.967694,3.713572,51.8625,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.840193,1.358843,-0.560975,2.570885,0.72119,1.285898,-0.714881,0.288874
1039,3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.135494,24.15,66,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.781471,-0.560975,-0.49625,-0.199382,-0.826942,0.116618,-0.643925
1040,1,"Crafton, Mr. John Bertram",male,40,0,0,113791,26.55,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,26.55,3.316003,3.713572,26.55,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,0.122285,-0.560975,0.79886,0.72119,0.505742,-0.714881,-0.563141
1041,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,Unknown,S,0,1,0,0,Rev,3,0,Unknown,Adult,8.666667,3.295837,3.433987,52,60,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,0.095416,0.679295,-0.453079,0.275959,0.481601,-0.075267,0.293502
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,65.6344,C54,C,0,0,0,0,Mrs,2,0,C,Adult,32.8172,4.199221,3.178054,65.6344,23,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.457548,2.031623,0.05916,1.237601,-0.131606,1.563065,-1.258554,0.752434
1043,3,"Matinoff, Mr. Nicola",male,26,0,0,349255,7.8958,Unknown,C,0,1,1,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.295837,23.6874,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.789004,-0.560975,-0.507045,0.05596,-0.847516,0.500387,-0.659496
1044,3,"Storey, Mr. Thomas",male,60.375,0,0,3701,8.05,Unknown,S,0,1,0,1,Mr,1,1,Unknown,Senior,8.05,2.202765,4.117003,24.15,181.125,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.395574,-0.781471,-0.560975,-0.49625,1.363643,-0.826942,3.7984,-0.643925
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,Unknown,S,0,1,0,0,Mrs,3,0,Unknown,Adult,4.0611,2.578951,3.610918,36.5499,108,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.534842,-0.579552,0.679295,-0.775497,0.557717,-0.376601,1.459809,-0.226546
1046,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,Unknown,S,0,1,0,0,Master,7,0,Unknown,Teen,4.483929,3.477773,2.639057,94.1625,39,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.220925,0.358605,3.159833,-0.745896,-0.989944,0.699401,-0.746862,1.712685
1047,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.55,2.145931,3.218876,22.65,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.805897,-0.560975,-0.531253,-0.066599,-0.89498,0.308502,-0.694414
1048,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,65.6344,C97,S,0,0,0,0,Miss,1,1,C,Adult,65.6344,4.199221,3.401197,65.6344,29,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000478,2.031623,-0.560975,3.535,0.223742,1.563065,-1.066669,0.752434
1049,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,7.8542,2.180892,3.178054,23.5626,69,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.457548,-0.791036,-0.560975,-0.509957,-0.131606,-0.853127,0.21256,-0.663697
1050,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S,0,0,0,0,Mr,1,1,D,Adult,26.55,3.316003,3.7612,26.55,42,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.992868,0.122285,-0.560975,0.79886,0.797037,0.505742,-0.65092,-0.563141
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,Unknown,S,0,1,0,0,Mrs,3,0,Unknown,Adult,4.591667,2.692937,3.295837,41.325,78,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.501795,0.679295,-0.738354,0.05596,-0.240145,0.500387,-0.065817
1052,3,"Smyth, Miss. Julia",female,18,0,0,335432,7.7333,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,7.7333,2.167143,2.944439,23.1999,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.796942,-0.560975,-0.518421,-0.503632,-0.869586,-0.267151,-0.675905
1053,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,Unknown,C,0,1,0,0,Master,3,0,Unknown,Child,5.081933,2.787834,2.079442,45.7374,21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.678952,-0.429944,0.679295,-0.704032,-1.881114,-0.126542,-1.322515,0.082704
1054,2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,13.5,2.674149,3.295837,27,52,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.515229,-0.560975,-0.114718,0.05596,-0.262637,-0.331112,-0.547994
1055,3,"Pearce, Mr. Ernest",male,26,0,0,343271,7,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7,2.079442,3.295837,21,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.832765,-0.560975,-0.569756,0.05596,-0.974575,0.500387,-0.749953
1056,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,Unknown,S,0,1,0,0,Rev,1,1,Unknown,Adult,13,2.639057,3.73767,26,82,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.916531,-0.539655,-0.560975,-0.14972,0.759566,-0.304646,0.62831,-0.581654
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,Unknown,S,0,1,0,0,Mrs,3,0,Unknown,Adult,7.341667,3.136581,3.295837,66.075,78,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.098769,0.679295,-0.545837,0.05596,0.290952,0.500387,0.767264
1058,1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,0,0,0,0,Mr,1,1,B,Adult,50.4958,3.9415,3.89182,50.4958,48,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.450895,1.292077,-0.560975,2.475208,1.005045,1.25454,-0.459035,0.242871
1059,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,Unknown,S,0,1,0,0,Mr,5,0,Unknown,Teen,6.875,3.566005,2.944439,103.125,54,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,0.504549,1.919564,-0.578507,-0.503632,0.805026,-0.267151,2.014361
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,40,0,0,17770,27.7208,Unknown,C,0,1,1,0,Mrs,1,1,Unknown,Adult,27.7208,3.357622,3.713572,27.7208,40,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,0.17948,-0.560975,0.880823,0.72119,0.555566,-0.714881,-0.523732
1061,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,8.9625,2.298828,3.135494,26.8875,66,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.736894,-0.560975,-0.432369,-0.199382,-0.711943,0.116618,-0.551781
1062,3,"Lithman, Mr. Simon",male,26,0,0,S.O./P.P. 251,7.55,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.55,2.145931,3.295837,22.65,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.805897,-0.560975,-0.531253,0.05596,-0.89498,0.500387,-0.694414
1063,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,7.225,2.107178,3.332205,21.675,81,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.152197,-0.821774,-0.560975,-0.554005,0.113875,-0.941372,0.596329,-0.727233
1064,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,6.95,2.701361,3.178054,41.7,69,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.457548,-0.495689,0.05916,-0.573256,-0.131606,-0.230061,0.21256,-0.053194
1065,3,"Torfa, Mr. Assad",male,26,0,0,2673,7.2292,Unknown,C,0,1,1,0,Mr,1,1,Unknown,Adult,7.2292,2.107689,3.295837,21.6876,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.821569,-0.560975,-0.553711,0.05596,-0.94076,0.500387,-0.726809
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,Unknown,S,0,1,0,0,Mr,7,0,Unknown,Adult,4.483929,3.477773,3.713572,94.1625,120,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,0.358605,3.159833,-0.745896,0.72119,0.699401,1.843578,1.712685
1067,2,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,Unknown,S,0,1,0,0,Miss,3,0,Unknown,Teen,13,3.688879,2.772589,78,30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.06825,0.730488,0.679295,-0.14972,-0.777298,0.952122,-1.034689,1.168658
1068,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,36.75,3.630985,3.044522,73.5,40,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.686561,0.620572,-0.560975,1.51292,-0.344252,0.882815,-0.714881,1.017188
1069,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C,0,0,0,0,Mr,2,0,C,Adult,27.72085,4.033208,4.007333,55.4417,54,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.908921,1.533693,0.05916,0.880826,1.188996,1.364326,-0.267151,0.409349
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,0,0,0,0,Mrs,4,0,F,Adult,9.75,3.688879,3.610918,78,72,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.534842,0.730488,1.299429,-0.37724,0.557717,0.952122,0.308502,1.168658
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,60.375,0,2,PC 17756,65.6344,E45,C,0,0,0,0,Mrs,3,0,E,Senior,21.878133,4.199221,4.117003,65.6344,60.375,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.395574,2.031623,0.679295,0.471802,1.363643,1.563065,-0.063274,0.752434
1072,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.433987,26,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,-0.539655,-0.560975,-0.14972,0.275959,-0.304646,-0.075267,-0.581654
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,65.6344,E52,C,0,0,0,0,Mr,3,0,E,Adult,21.878133,4.199221,3.637586,65.6344,37,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.61118,2.031623,0.679295,0.471802,0.600185,1.563065,-0.810824,0.752434
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S,0,0,0,0,Mrs,2,0,D,Teen,26.55,3.990834,2.944439,53.1,18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.839237,1.419297,0.05916,0.79886,-0.503632,1.313599,-1.418458,0.330528
1075,3,"Lane, Mr. Patrick",male,26,0,0,7935,7.75,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,-0.560975,-0.517252,0.05596,-0.867298,0.500387,-0.674219
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,65.6344,B58 B60,C,0,0,0,0,Mrs,3,0,B,Adult,21.878133,4.199221,3.332205,65.6344,27,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.152197,2.031623,0.679295,0.471802,0.113875,1.563065,-1.130631,0.752434
1077,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,16,2.833213,3.713572,32,80,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,-0.3931,-0.560975,0.060297,0.72119,-0.072217,0.564348,-0.379695
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,Unknown,S,0,1,0,0,Miss,2,0,Unknown,Adult,10.5,3.091042,3.091042,42,42,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.148842,0.05916,-0.324735,-0.270171,0.236436,-0.65092,-0.043097
1079,3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,Unknown,S,0,1,0,0,Mr,3,0,Unknown,Teen,2.683333,2.202765,2.890372,24.15,51,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.915574,-0.781471,0.679295,-0.871948,-0.589732,-0.826942,-0.363093,-0.643925
1080,3,"Sage, Miss. Ada",female,18,8,2,CA. 2343,65.6344,Unknown,S,0,1,1,0,Miss,11,0,Unknown,Teen,5.966764,4.199221,2.944439,196.9032,54,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,2.031623,5.640372,-0.642089,-0.503632,1.563065,-0.267151,5.170921
1081,2,"Veal, Mr. James",male,40,0,0,28221,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.713572,26,80,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,-0.539655,-0.560975,-0.14972,0.72119,-0.304646,0.564348,-0.581654
1082,2,"Angle, Mr. William A",male,34,1,0,226875,26,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,13,3.295837,3.555348,52,68,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.382167,0.095416,0.05916,-0.14972,0.469223,0.481601,0.180579,0.293502
1083,1,"Salomon, Mr. Abraham L",male,40,0,0,111163,26,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,26,3.295837,3.713572,26,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,0.095416,-0.560975,0.760357,0.72119,0.481601,-0.714881,-0.581654
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,Unknown,S,0,1,0,0,Master,3,0,Unknown,Child,4.833333,2.74084,2.525729,43.5,34.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.335432,-0.466378,0.679295,-0.721436,-1.170415,-0.182799,-0.890775,0.007393
1085,2,"Lingane, Mr. John",male,60.375,0,0,235509,12.35,Unknown,Q,0,1,0,0,Mr,1,1,Unknown,Senior,12.35,2.591516,4.117003,24.7,120.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.395574,-0.571409,-0.560975,-0.195224,1.363643,-0.361559,1.867563,-0.625412
1086,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,Unknown,S,0,1,0,0,Master,3,0,Unknown,Child,10.833333,3.511545,2.197225,65,16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.602614,0.412952,0.679295,-0.3014,-1.693548,0.739831,-1.482419,0.73108
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8542,2.180892,3.526361,23.5626,99,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.305829,-0.791036,-0.560975,-0.509957,0.423062,-0.853127,1.171982,-0.663697
1088,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,65.6344,E34,C,0,0,0,0,Master,3,0,E,Child,21.878133,4.199221,1.94591,65.6344,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.755289,2.031623,0.679295,0.471802,-2.09376,1.563065,-1.802226,0.752434
1089,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Teen,7.775,2.171907,2.944439,23.325,54,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.794905,-0.560975,-0.515501,-0.503632,-0.863883,-0.267151,-0.671694
1090,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,10.5,2.442347,3.178054,21,46,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.457548,-0.661785,-0.560975,-0.324735,-0.131606,-0.540133,-0.522997,-0.749953
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,31,0,0,65305,8.1125,Unknown,S,0,1,1,0,Mrs,1,1,Unknown,Adult,8.1125,2.209647,3.465736,24.3375,93,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.778418,-0.560975,-0.491874,0.326519,-0.818704,0.980098,-0.637614
1092,3,"Murphy, Miss. Nora",female,18,0,0,36568,15.5,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,15.5,2.80336,2.944439,46.5,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.417526,-0.560975,0.025294,-0.503632,-0.107955,-0.267151,0.108373
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,Unknown,S,0,1,0,0,Master,3,0,Unknown,Child,4.8,2.734368,0.285179,43.2,0.99,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.188124,-0.471263,0.679295,-0.723769,-4.738426,-0.190547,-1.96245,-0.002705
1094,1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,65.6344,C62 C64,C,0,0,0,0,Officer,2,0,C,Adult,32.8172,4.199221,3.871201,65.6344,47,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.374557,2.031623,0.05916,1.237601,0.97221,1.563065,-0.491016,0.752434
1095,2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,Unknown,S,0,1,0,0,Miss,3,0,Unknown,Child,8.666667,3.295837,2.197225,52,16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.602614,0.095416,0.679295,-0.453079,-1.693548,0.481601,-1.482419,0.293502
1096,2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,10.5,2.442347,3.258097,21,50,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.304873,-0.661785,-0.560975,-0.324735,-0.00414,-0.540133,-0.395074,-0.749953
1097,1,"Omont, Mr. Alfred Fernand",male,40,0,0,F.C. 12998,25.7417,Unknown,C,0,1,1,0,Mr,1,1,Unknown,Adult,25.7417,3.286224,3.713572,25.7417,40,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,0.082798,-0.560975,0.742274,0.72119,0.470093,-0.714881,-0.590348
1098,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Adult,7.75,2.169054,3.583519,23.25,105,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.458504,-0.796127,-0.560975,-0.517252,0.514085,-0.867298,1.363867,-0.674219
1099,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,10.5,2.442347,3.218876,21,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.661785,-0.560975,-0.324735,-0.066599,-0.540133,-0.459035,-0.749953
1100,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,A11,C,0,0,0,0,Miss,1,1,A,Adult,27.7208,3.357622,3.526361,27.7208,33,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.305829,0.17948,-0.560975,0.880823,0.423062,0.555566,-0.938746,-0.523732
1101,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.258097,23.6874,75,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.304873,-0.789004,-0.560975,-0.507045,-0.00414,-0.847516,0.404445,-0.659496
1102,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,22.525,3.158064,3.496508,67.575,96,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.229491,-0.074343,-0.560975,0.517086,0.375522,0.31667,1.07604,0.817754
1103,3,"Finoli, Mr. Luigi",male,26,0,0,SOTON/O.Q. 3101308,7.05,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.05,2.085672,3.295837,21.15,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.830323,-0.560975,-0.566256,0.05596,-0.967117,0.500387,-0.744904
